DATE,BEAT_KEY,HOUR,DOW,ACTUAL_CALLS,MEAN_DAILY_CALLS,PRED_CALLS
2025-12-18,115,18,Thursday,3,1.8,1.8
2025-12-18,115,19,Thursday,1,1.8529411764705883,1.8529411764705883
2025-12-18,115,20,Thursday,1,2.1153846153846154,2.1153846153846154
2025-12-18,115,21,Thursday,1,2.090909090909091,2.090909090909091
2025-12-18,115,22,Thursday,1,1.675,1.675
2025-12-18,115,23,Thursday,1,1.36,1.36
2025-12-18,116,8,Thursday,1,1.3461538461538463,1.3461538461538463
2025-12-18,116,10,Thursday,1,1.6666666666666667,1.6666666666666667
2025-12-18,116,12,Thursday,1,1.5238095238095237,1.5238095238095237
2025-12-18,116,13,Thursday,1,1.0714285714285714,1.0714285714285714
2025-12-18,116,14,Thursday,1,1.3333333333333333,1.3333333333333333
2025-12-18,116,16,Thursday,1,1.4782608695652173,1.4782608695652173
2025-12-18,116,17,Thursday,1,2.0,2.0
2025-12-18,121,7,Thursday,2,1.0714285714285714,1.0714285714285714
2025-12-18,121,10,Thursday,1,1.3125,1.3125
2025-12-18,121,11,Thursday,1,1.3181818181818181,1.3181818181818181
2025-12-18,121,15,Thursday,1,1.4166666666666667,1.4166666666666667
2025-12-18,121,20,Thursday,1,1.4545454545454546,1.4545454545454546
2025-12-18,122,3,Thursday,1,1.6,1.6
2025-12-18,122,4,Thursday,1,1.1904761904761905,1.1904761904761905
2025-12-18,122,6,Thursday,1,1.6451612903225807,1.6451612903225807
2025-12-18,122,7,Thursday,1,2.4634146341463414,2.4634146341463414
2025-12-18,122,8,Thursday,2,3.4358974358974357,3.4358974358974357
2025-12-18,122,9,Thursday,3,3.022727272727273,3.022727272727273
2025-12-18,122,10,Thursday,4,2.9473684210526314,2.9473684210526314
2025-12-18,122,11,Thursday,4,2.5277777777777777,2.5277777777777777
2025-12-18,122,12,Thursday,4,3.0555555555555554,3.0555555555555554
2025-12-18,122,13,Thursday,2,2.5641025641025643,2.5641025641025643
2025-12-18,122,14,Thursday,4,2.358974358974359,2.358974358974359
2025-12-18,122,15,Thursday,3,2.5,2.5
2025-12-18,122,16,Thursday,1,2.8947368421052633,2.8947368421052633
2025-12-18,122,17,Thursday,1,2.4864864864864864,2.4864864864864864
2025-12-18,122,19,Thursday,3,2.769230769230769,2.769230769230769
2025-12-18,122,20,Thursday,2,2.6341463414634148,2.6341463414634148
2025-12-18,122,21,Thursday,2,2.85,2.85
2025-12-18,122,22,Thursday,1,3.186046511627907,3.186046511627907
2025-12-18,122,23,Thursday,1,2.813953488372093,2.813953488372093
2025-12-18,123,2,Thursday,1,1.5454545454545454,1.5454545454545454
2025-12-18,123,3,Thursday,4,1.368421052631579,1.368421052631579
2025-12-18,123,8,Thursday,1,1.76,1.76
2025-12-18,123,9,Thursday,2,1.6538461538461537,1.6538461538461537
2025-12-18,123,14,Thursday,1,1.3478260869565217,1.3478260869565217
2025-12-18,123,15,Thursday,1,1.5,1.5
2025-12-18,123,17,Thursday,1,1.3478260869565217,1.3478260869565217
2025-12-18,123,21,Thursday,2,1.368421052631579,1.368421052631579
2025-12-18,124,0,Thursday,2,1.9,1.9
2025-12-18,124,6,Thursday,5,1.2777777777777777,1.2777777777777777
2025-12-18,124,8,Thursday,1,2.0789473684210527,2.0789473684210527
2025-12-18,124,9,Thursday,1,2.3529411764705883,2.3529411764705883
2025-12-18,124,10,Thursday,2,2.125,2.125
2025-12-18,124,11,Thursday,3,2.1176470588235294,2.1176470588235294
2025-12-18,124,12,Thursday,1,2.361111111111111,2.361111111111111
2025-12-18,124,15,Thursday,1,2.057142857142857,2.057142857142857
2025-12-18,124,16,Thursday,2,1.7941176470588236,1.7941176470588236
2025-12-18,124,17,Thursday,3,2.075,2.075
2025-12-18,124,18,Thursday,2,2.1794871794871793,2.1794871794871793
2025-12-18,124,20,Thursday,2,1.9285714285714286,1.9285714285714286
2025-12-18,126,7,Thursday,1,1.2857142857142858,1.2857142857142858
2025-12-18,231,7,Thursday,1,1.1428571428571428,1.1428571428571428
2025-12-18,231,8,Thursday,1,1.1428571428571428,1.1428571428571428
2025-12-18,231,16,Thursday,1,1.6666666666666667,1.6666666666666667
2025-12-18,232,0,Thursday,1,1.25,1.25
2025-12-18,232,7,Thursday,1,1.5,1.5
2025-12-18,232,12,Thursday,1,1.125,1.125
2025-12-18,232,14,Thursday,1,1.8181818181818181,1.8181818181818181
2025-12-18,232,15,Thursday,1,1.5,1.5
2025-12-18,232,20,Thursday,3,1.2222222222222223,1.2222222222222223
2025-12-18,232,23,Thursday,1,1.375,1.375
2025-12-18,233,5,Thursday,1,1.1,1.1
2025-12-18,233,6,Thursday,1,1.4827586206896552,1.4827586206896552
2025-12-18,233,9,Thursday,1,1.8333333333333333,1.8333333333333333
2025-12-18,233,13,Thursday,2,1.7741935483870968,1.7741935483870968
2025-12-18,233,14,Thursday,1,1.5909090909090908,1.5909090909090908
2025-12-18,233,15,Thursday,1,1.368421052631579,1.368421052631579
2025-12-18,233,16,Thursday,2,1.6153846153846154,1.6153846153846154
2025-12-18,233,17,Thursday,2,1.2272727272727273,1.2272727272727273
2025-12-18,234,5,Thursday,1,1.3333333333333333,1.3333333333333333
2025-12-18,234,7,Thursday,2,1.4285714285714286,1.4285714285714286
2025-12-18,234,9,Thursday,1,1.3888888888888888,1.3888888888888888
2025-12-18,234,10,Thursday,1,1.4090909090909092,1.4090909090909092
2025-12-18,234,12,Thursday,1,1.5,1.5
2025-12-18,234,15,Thursday,3,1.5714285714285714,1.5714285714285714
2025-12-18,234,16,Thursday,1,1.2857142857142858,1.2857142857142858
2025-12-18,234,18,Thursday,3,1.3846153846153846,1.3846153846153846
2025-12-18,234,20,Thursday,1,1.3333333333333333,1.3333333333333333
2025-12-18,235,9,Thursday,1,1.0,1.0
2025-12-18,241,0,Thursday,1,1.2,1.2
2025-12-18,241,5,Thursday,1,1.1333333333333333,1.1333333333333333
2025-12-18,241,10,Thursday,1,1.5757575757575757,1.5757575757575757
2025-12-18,241,17,Thursday,1,1.3333333333333333,1.3333333333333333
2025-12-18,241,19,Thursday,1,1.0,1.0
2025-12-18,241,20,Thursday,1,1.3333333333333333,1.3333333333333333
2025-12-18,241,23,Thursday,1,1.2,1.2
2025-12-18,242,0,Thursday,1,1.625,1.625
2025-12-18,242,5,Thursday,1,1.4,1.4
2025-12-18,242,7,Thursday,1,2.3333333333333335,2.3333333333333335
2025-12-18,242,8,Thursday,1,2.317073170731707,2.317073170731707
2025-12-18,242,9,Thursday,1,2.4473684210526314,2.4473684210526314
2025-12-18,242,10,Thursday,2,2.358974358974359,2.358974358974359
2025-12-18,242,11,Thursday,3,2.4571428571428573,2.4571428571428573
2025-12-18,242,12,Thursday,1,2.236842105263158,2.236842105263158
2025-12-18,242,13,Thursday,2,2.1142857142857143,2.1142857142857143
2025-12-18,242,14,Thursday,2,1.9444444444444444,1.9444444444444444
2025-12-18,242,15,Thursday,2,1.5,1.5
2025-12-18,242,16,Thursday,2,2.15625,2.15625
2025-12-18,242,17,Thursday,1,1.972972972972973,1.972972972972973
2025-12-18,242,19,Thursday,1,1.8529411764705883,1.8529411764705883
2025-12-18,242,20,Thursday,2,1.967741935483871,1.967741935483871
2025-12-18,242,21,Thursday,2,1.5333333333333334,1.5333333333333334
2025-12-18,242,22,Thursday,2,1.9,1.9
2025-12-18,242,23,Thursday,1,1.7666666666666666,1.7666666666666666
2025-12-18,243,6,Thursday,1,1.3333333333333333,1.3333333333333333
2025-12-18,243,8,Thursday,1,1.125,1.125
2025-12-18,243,9,Thursday,1,1.434782608695652,1.434782608695652
2025-12-18,243,12,Thursday,1,1.2941176470588236,1.2941176470588236
2025-12-18,243,19,Thursday,1,1.3333333333333333,1.3333333333333333
2025-12-18,243,20,Thursday,1,1.2,1.2
2025-12-18,245,20,Thursday,1,1.0,1.0
2025-12-18,246,11,Thursday,1,1.3461538461538463,1.3461538461538463
2025-12-18,311,0,Thursday,1,1.2777777777777777,1.2777777777777777
2025-12-18,311,3,Thursday,1,1.5555555555555556,1.5555555555555556
2025-12-18,311,4,Thursday,1,1.2857142857142858,1.2857142857142858
2025-12-18,311,8,Thursday,1,2.0,2.0
2025-12-18,311,9,Thursday,3,1.878787878787879,1.878787878787879
2025-12-18,311,10,Thursday,4,2.5121951219512195,2.5121951219512195
2025-12-18,311,11,Thursday,5,2.6097560975609757,2.6097560975609757
2025-12-18,311,12,Thursday,1,2.3055555555555554,2.3055555555555554
2025-12-18,311,14,Thursday,2,2.1714285714285713,2.1714285714285713
2025-12-18,311,16,Thursday,2,2.5714285714285716,2.5714285714285716
2025-12-18,311,17,Thursday,2,1.8285714285714285,1.8285714285714285
2025-12-18,311,20,Thursday,1,1.84,1.84
2025-12-18,311,22,Thursday,1,1.6111111111111112,1.6111111111111112
2025-12-18,311,23,Thursday,1,1.4814814814814814,1.4814814814814814
2025-12-18,312,1,Thursday,1,1.1428571428571428,1.1428571428571428
2025-12-18,312,7,Thursday,1,1.7241379310344827,1.7241379310344827
2025-12-18,312,10,Thursday,1,1.4210526315789473,1.4210526315789473
2025-12-18,312,14,Thursday,1,1.1111111111111112,1.1111111111111112
2025-12-18,312,15,Thursday,1,1.2857142857142858,1.2857142857142858
2025-12-18,312,23,Thursday,1,1.3076923076923077,1.3076923076923077
2025-12-18,313,0,Thursday,1,1.7272727272727273,1.7272727272727273
2025-12-18,313,1,Thursday,1,1.4782608695652173,1.4782608695652173
2025-12-18,313,2,Thursday,3,2.0555555555555554,2.0555555555555554
2025-12-18,313,4,Thursday,2,1.4705882352941178,1.4705882352941178
2025-12-18,313,5,Thursday,2,2.441860465116279,2.441860465116279
2025-12-18,313,6,Thursday,1,2.048780487804878,2.048780487804878
2025-12-18,313,7,Thursday,3,2.7857142857142856,2.7857142857142856
2025-12-18,313,8,Thursday,3,3.048780487804878,3.048780487804878
2025-12-18,313,9,Thursday,1,2.888888888888889,2.888888888888889
2025-12-18,313,10,Thursday,1,3.263157894736842,3.263157894736842
2025-12-18,313,11,Thursday,6,2.975609756097561,2.975609756097561
2025-12-18,313,12,Thursday,2,3.13953488372093,3.13953488372093
2025-12-18,313,13,Thursday,2,2.871794871794872,2.871794871794872
2025-12-18,313,14,Thursday,2,2.9761904761904763,2.9761904761904763
2025-12-18,313,15,Thursday,3,2.4871794871794872,2.4871794871794872
2025-12-18,313,16,Thursday,3,2.5833333333333335,2.5833333333333335
2025-12-18,313,17,Thursday,1,1.864864864864865,1.864864864864865
2025-12-18,313,18,Thursday,1,2.0,2.0
2025-12-18,313,21,Thursday,3,2.0,2.0
2025-12-18,313,22,Thursday,3,1.8,1.8
2025-12-18,314,0,Thursday,1,1.125,1.125
2025-12-18,314,9,Thursday,2,1.25,1.25
2025-12-18,314,10,Thursday,1,1.4285714285714286,1.4285714285714286
2025-12-18,314,13,Thursday,1,1.4545454545454546,1.4545454545454546
2025-12-18,314,16,Thursday,1,1.3076923076923077,1.3076923076923077
2025-12-18,314,21,Thursday,1,1.125,1.125
2025-12-18,314,22,Thursday,1,1.1818181818181819,1.1818181818181819
2025-12-18,315,3,Thursday,1,1.5454545454545454,1.5454545454545454
2025-12-18,315,5,Thursday,1,1.4285714285714286,1.4285714285714286
2025-12-18,315,7,Thursday,1,1.696969696969697,1.696969696969697
2025-12-18,315,8,Thursday,1,1.7647058823529411,1.7647058823529411
2025-12-18,315,9,Thursday,2,1.8888888888888888,1.8888888888888888
2025-12-18,315,10,Thursday,1,2.210526315789474,2.210526315789474
2025-12-18,315,11,Thursday,1,2.5161290322580645,2.5161290322580645
2025-12-18,315,12,Thursday,3,2.088235294117647,2.088235294117647
2025-12-18,315,13,Thursday,3,1.9444444444444444,1.9444444444444444
2025-12-18,315,14,Thursday,3,2.03125,2.03125
2025-12-18,315,16,Thursday,1,2.2777777777777777,2.2777777777777777
2025-12-18,315,17,Thursday,1,1.8857142857142857,1.8857142857142857
2025-12-18,315,18,Thursday,2,2.0,2.0
2025-12-18,315,19,Thursday,3,1.7352941176470589,1.7352941176470589
2025-12-18,315,20,Thursday,2,1.6,1.6
2025-12-18,315,21,Thursday,2,1.4482758620689655,1.4482758620689655
2025-12-18,315,22,Thursday,2,1.7647058823529411,1.7647058823529411
2025-12-18,315,23,Thursday,1,1.64,1.64
2025-12-18,316,8,Thursday,1,1.0,1.0
2025-12-18,321,7,Thursday,1,1.3846153846153846,1.3846153846153846
2025-12-18,321,8,Thursday,2,1.8928571428571428,1.8928571428571428
2025-12-18,321,9,Thursday,1,1.7142857142857142,1.7142857142857142
2025-12-18,321,11,Thursday,2,1.5769230769230769,1.5769230769230769
2025-12-18,321,13,Thursday,1,1.8823529411764706,1.8823529411764706
2025-12-18,321,14,Thursday,2,1.5,1.5
2025-12-18,321,17,Thursday,2,1.36,1.36
2025-12-18,321,18,Thursday,2,1.3478260869565217,1.3478260869565217
2025-12-18,321,19,Thursday,1,1.35,1.35
2025-12-18,321,20,Thursday,4,1.2222222222222223,1.2222222222222223
2025-12-18,321,23,Thursday,1,1.2272727272727273,1.2272727272727273
2025-12-18,322,1,Thursday,1,1.0,1.0
2025-12-18,322,5,Thursday,1,1.0,1.0
2025-12-18,322,7,Thursday,1,1.1111111111111112,1.1111111111111112
2025-12-18,322,8,Thursday,1,1.2307692307692308,1.2307692307692308
2025-12-18,322,12,Thursday,1,1.4166666666666667,1.4166666666666667
2025-12-18,322,13,Thursday,1,1.2,1.2
2025-12-18,322,20,Thursday,1,1.4444444444444444,1.4444444444444444
2025-12-18,322,23,Thursday,1,1.125,1.125
2025-12-18,323,8,Thursday,1,1.5454545454545454,1.5454545454545454
2025-12-18,323,16,Thursday,2,1.2142857142857142,1.2142857142857142
2025-12-18,323,21,Thursday,1,1.0,1.0
2025-12-18,324,7,Thursday,2,1.0833333333333333,1.0833333333333333
2025-12-18,324,8,Thursday,1,1.0769230769230769,1.0769230769230769
2025-12-18,324,20,Thursday,1,1.1333333333333333,1.1333333333333333
2025-12-18,324,23,Thursday,2,1.1666666666666667,1.1666666666666667
2025-12-18,325,4,Thursday,1,1.0,1.0
2025-12-18,325,5,Thursday,1,0.0,0.0
2025-12-18,325,8,Thursday,1,1.3333333333333333,1.3333333333333333
2025-12-18,325,9,Thursday,1,1.0,1.0
2025-12-18,325,10,Thursday,1,1.2307692307692308,1.2307692307692308
2025-12-18,326,11,Thursday,1,1.2307692307692308,1.2307692307692308
2025-12-18,326,14,Thursday,1,1.0909090909090908,1.0909090909090908
2025-12-18,327,0,Thursday,1,1.25,1.25
2025-12-18,327,11,Thursday,1,1.5,1.5
2025-12-18,327,16,Thursday,1,1.7,1.7
2025-12-18,327,20,Thursday,2,1.1538461538461537,1.1538461538461537
2025-12-18,327,23,Thursday,1,1.5833333333333333,1.5833333333333333
2025-12-18,431,3,Thursday,1,1.0,1.0
2025-12-18,431,7,Thursday,1,1.1428571428571428,1.1428571428571428
2025-12-18,431,8,Thursday,1,1.0,1.0
2025-12-18,431,16,Thursday,1,1.1666666666666667,1.1666666666666667
2025-12-18,432,6,Thursday,1,1.0,1.0
2025-12-18,432,12,Thursday,1,1.1875,1.1875
2025-12-18,432,14,Thursday,1,1.3,1.3
2025-12-18,432,19,Thursday,1,1.1333333333333333,1.1333333333333333
2025-12-18,432,20,Thursday,1,1.3125,1.3125
2025-12-18,432,21,Thursday,1,1.4285714285714286,1.4285714285714286
2025-12-18,433,3,Thursday,1,1.0,1.0
2025-12-18,433,8,Thursday,1,1.375,1.375
2025-12-18,433,10,Thursday,2,1.25,1.25
2025-12-18,433,13,Thursday,1,1.1538461538461537,1.1538461538461537
2025-12-18,433,19,Thursday,2,1.2352941176470589,1.2352941176470589
2025-12-18,433,22,Thursday,1,1.0833333333333333,1.0833333333333333
2025-12-18,434,8,Thursday,1,1.2222222222222223,1.2222222222222223
2025-12-18,434,9,Thursday,1,1.0,1.0
2025-12-18,434,11,Thursday,1,1.5833333333333333,1.5833333333333333
2025-12-18,434,12,Thursday,1,1.3333333333333333,1.3333333333333333
2025-12-18,434,16,Thursday,1,1.2380952380952381,1.2380952380952381
2025-12-18,434,21,Thursday,1,1.0,1.0
2025-12-18,436,1,Thursday,2,1.0,1.0
2025-12-18,436,3,Thursday,1,1.0,1.0
2025-12-18,436,7,Thursday,1,1.368421052631579,1.368421052631579
2025-12-18,436,9,Thursday,1,1.1764705882352942,1.1764705882352942
2025-12-18,436,10,Thursday,2,1.8,1.8
2025-12-18,436,11,Thursday,2,1.625,1.625
2025-12-18,436,12,Thursday,1,1.4545454545454546,1.4545454545454546
2025-12-18,436,13,Thursday,1,1.2105263157894737,1.2105263157894737
2025-12-18,436,14,Thursday,2,1.588235294117647,1.588235294117647
2025-12-18,436,17,Thursday,1,1.2105263157894737,1.2105263157894737
2025-12-18,436,18,Thursday,1,1.1666666666666667,1.1666666666666667
2025-12-18,436,19,Thursday,2,1.3157894736842106,1.3157894736842106
2025-12-18,436,21,Thursday,1,1.4285714285714286,1.4285714285714286
2025-12-18,436,22,Thursday,1,1.2857142857142858,1.2857142857142858
2025-12-18,437,0,Thursday,1,1.2222222222222223,1.2222222222222223
2025-12-18,437,2,Thursday,3,1.3333333333333333,1.3333333333333333
2025-12-18,437,3,Thursday,1,1.0,1.0
2025-12-18,437,8,Thursday,1,1.5,1.5
2025-12-18,437,11,Thursday,2,1.6551724137931034,1.6551724137931034
2025-12-18,437,13,Thursday,1,1.173913043478261,1.173913043478261
2025-12-18,437,17,Thursday,1,1.3,1.3
2025-12-18,437,18,Thursday,1,1.0,1.0
2025-12-18,437,23,Thursday,3,1.3846153846153846,1.3846153846153846
2025-12-18,438,7,Thursday,1,1.4705882352941178,1.4705882352941178
2025-12-18,438,9,Thursday,2,1.4166666666666667,1.4166666666666667
2025-12-18,438,11,Thursday,2,1.5,1.5
2025-12-18,438,21,Thursday,1,1.0714285714285714,1.0714285714285714
2025-12-18,439,11,Thursday,1,1.3333333333333333,1.3333333333333333
2025-12-18,439,13,Thursday,1,1.3333333333333333,1.3333333333333333
2025-12-18,441,0,Thursday,1,1.0,1.0
2025-12-18,441,1,Thursday,1,1.25,1.25
2025-12-18,441,4,Thursday,1,1.1818181818181819,1.1818181818181819
2025-12-18,441,9,Thursday,1,1.5,1.5
2025-12-18,441,12,Thursday,1,1.375,1.375
2025-12-18,441,13,Thursday,1,1.2,1.2
2025-12-18,441,14,Thursday,1,1.1666666666666667,1.1666666666666667
2025-12-18,441,17,Thursday,3,1.4642857142857142,1.4642857142857142
2025-12-18,441,19,Thursday,1,1.5833333333333333,1.5833333333333333
2025-12-18,441,21,Thursday,1,1.0833333333333333,1.0833333333333333
2025-12-18,441,22,Thursday,2,1.3928571428571428,1.3928571428571428
2025-12-18,442,0,Thursday,1,1.2222222222222223,1.2222222222222223
2025-12-18,442,5,Thursday,1,1.0,1.0
2025-12-18,442,15,Thursday,1,1.2142857142857142,1.2142857142857142
2025-12-18,442,16,Thursday,1,1.3125,1.3125
2025-12-18,442,17,Thursday,1,1.1538461538461537,1.1538461538461537
2025-12-18,442,23,Thursday,1,1.75,1.75
2025-12-18,443,1,Thursday,1,1.0,1.0
2025-12-18,443,14,Thursday,1,1.375,1.375
2025-12-18,443,15,Thursday,1,1.4285714285714286,1.4285714285714286
2025-12-18,443,18,Thursday,1,1.2,1.2
2025-12-18,444,7,Thursday,1,1.4285714285714286,1.4285714285714286
2025-12-18,444,11,Thursday,1,1.0625,1.0625
2025-12-18,444,12,Thursday,1,1.4,1.4
2025-12-18,444,14,Thursday,1,1.1111111111111112,1.1111111111111112
2025-12-18,444,17,Thursday,1,1.1875,1.1875
2025-12-18,444,18,Thursday,2,1.0,1.0
2025-12-18,445,12,Thursday,1,1.1428571428571428,1.1428571428571428
2025-12-18,445,14,Thursday,1,1.125,1.125
2025-12-18,445,16,Thursday,1,1.4166666666666667,1.4166666666666667
2025-12-18,445,22,Thursday,1,1.1333333333333333,1.1333333333333333
2025-12-18,446,9,Thursday,1,1.3529411764705883,1.3529411764705883
2025-12-18,446,10,Thursday,1,1.1304347826086956,1.1304347826086956
2025-12-18,446,15,Thursday,1,1.6111111111111112,1.6111111111111112
2025-12-18,446,16,Thursday,3,1.4545454545454546,1.4545454545454546
2025-12-18,446,18,Thursday,1,1.48,1.48
2025-12-18,446,19,Thursday,1,1.4375,1.4375
2025-12-18,446,23,Thursday,3,1.2777777777777777,1.2777777777777777
2025-12-18,447,8,Thursday,1,1.4736842105263157,1.4736842105263157
2025-12-18,447,10,Thursday,1,1.263157894736842,1.263157894736842
2025-12-18,447,20,Thursday,1,1.2857142857142858,1.2857142857142858
2025-12-18,447,23,Thursday,1,1.1111111111111112,1.1111111111111112
2025-12-18,451,7,Thursday,1,1.4375,1.4375
2025-12-18,451,11,Thursday,1,1.2083333333333333,1.2083333333333333
2025-12-18,451,15,Thursday,1,1.2307692307692308,1.2307692307692308
2025-12-18,451,18,Thursday,1,1.1111111111111112,1.1111111111111112
2025-12-18,451,23,Thursday,1,1.0909090909090908,1.0909090909090908
2025-12-18,452,14,Thursday,1,1.625,1.625
2025-12-18,452,21,Thursday,1,1.1428571428571428,1.1428571428571428
2025-12-18,511,8,Thursday,1,2.34375,2.34375
2025-12-18,511,9,Thursday,1,1.8846153846153846,1.8846153846153846
2025-12-18,511,10,Thursday,1,2.074074074074074,2.074074074074074
2025-12-18,511,11,Thursday,1,1.8214285714285714,1.8214285714285714
2025-12-18,511,12,Thursday,1,1.565217391304348,1.565217391304348
2025-12-18,511,13,Thursday,1,1.6521739130434783,1.6521739130434783
2025-12-18,511,14,Thursday,2,1.2692307692307692,1.2692307692307692
2025-12-18,511,15,Thursday,3,1.9666666666666666,1.9666666666666666
2025-12-18,511,16,Thursday,1,1.7575757575757576,1.7575757575757576
2025-12-18,511,19,Thursday,1,1.5909090909090908,1.5909090909090908
2025-12-18,511,20,Thursday,2,1.6666666666666667,1.6666666666666667
2025-12-18,511,21,Thursday,2,1.9166666666666667,1.9166666666666667
2025-12-18,511,23,Thursday,1,1.9047619047619047,1.9047619047619047
2025-12-18,512,2,Thursday,1,1.3636363636363635,1.3636363636363635
2025-12-18,512,6,Thursday,1,2.08,2.08
2025-12-18,512,7,Thursday,1,2.65625,2.65625
2025-12-18,512,8,Thursday,1,2.35,2.35
2025-12-18,512,9,Thursday,1,2.0357142857142856,2.0357142857142856
2025-12-18,512,10,Thursday,2,2.5853658536585367,2.5853658536585367
2025-12-18,512,13,Thursday,2,1.8125,1.8125
2025-12-18,512,14,Thursday,2,1.9393939393939394,1.9393939393939394
2025-12-18,512,15,Thursday,1,1.8055555555555556,1.8055555555555556
2025-12-18,512,16,Thursday,3,1.9714285714285715,1.9714285714285715
2025-12-18,512,17,Thursday,2,2.1785714285714284,2.1785714285714284
2025-12-18,512,18,Thursday,1,1.7777777777777777,1.7777777777777777
2025-12-18,512,19,Thursday,1,1.75,1.75
2025-12-18,512,20,Thursday,1,1.7241379310344827,1.7241379310344827
2025-12-18,512,22,Thursday,1,1.7272727272727273,1.7272727272727273
2025-12-18,512,23,Thursday,1,1.608695652173913,1.608695652173913
2025-12-18,514,0,Thursday,1,1.1111111111111112,1.1111111111111112
2025-12-18,514,6,Thursday,1,2.0,2.0
2025-12-18,514,11,Thursday,1,1.7142857142857142,1.7142857142857142
2025-12-18,514,13,Thursday,1,1.2352941176470589,1.2352941176470589
2025-12-18,514,15,Thursday,3,1.2,1.2
2025-12-18,515,7,Thursday,1,1.1111111111111112,1.1111111111111112
2025-12-18,515,14,Thursday,1,1.125,1.125
2025-12-18,515,16,Thursday,1,1.4166666666666667,1.4166666666666667
2025-12-18,516,7,Thursday,2,1.4375,1.4375
2025-12-18,516,11,Thursday,1,1.0,1.0
2025-12-18,516,14,Thursday,2,1.1428571428571428,1.1428571428571428
2025-12-18,517,6,Thursday,1,1.25,1.25
2025-12-18,517,8,Thursday,1,1.8571428571428572,1.8571428571428572
2025-12-18,517,11,Thursday,1,1.3076923076923077,1.3076923076923077
2025-12-18,517,14,Thursday,1,1.1333333333333333,1.1333333333333333
2025-12-18,517,18,Thursday,1,1.4166666666666667,1.4166666666666667
2025-12-18,518,15,Thursday,1,1.0,1.0
2025-12-18,521,0,Thursday,1,2.675675675675676,2.675675675675676
2025-12-18,521,1,Thursday,1,1.8571428571428572,1.8571428571428572
2025-12-18,521,3,Thursday,2,1.6774193548387097,1.6774193548387097
2025-12-18,521,5,Thursday,2,1.542857142857143,1.542857142857143
2025-12-18,521,6,Thursday,2,3.289473684210526,3.289473684210526
2025-12-18,521,7,Thursday,14,7.545454545454546,7.545454545454546
2025-12-18,521,8,Thursday,8,7.444444444444445,7.444444444444445
2025-12-18,521,9,Thursday,10,5.413043478260869,5.413043478260869
2025-12-18,521,10,Thursday,5,5.782608695652174,5.782608695652174
2025-12-18,521,11,Thursday,4,6.311111111111111,6.311111111111111
2025-12-18,521,12,Thursday,3,4.454545454545454,4.454545454545454
2025-12-18,521,13,Thursday,6,4.066666666666666,4.066666666666666
2025-12-18,521,14,Thursday,4,4.0,4.0
2025-12-18,521,15,Thursday,7,4.5227272727272725,4.5227272727272725
